shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence

R1_G,46.496339,11.35878,0
R1_G,46.492954,11.353340,1
R1_G,46.490177,11.347246,2
R1_G,46.484684,11.341925,3
R1_G,46.478298,11.338062,4
R1_G,46.461746,11.330767,5
R1_G,46.434722,11.323718,6
R1_G,46.404997,11.315875,7
R1_G,46.389568,11.311111,8
R1_G,46.360953,11.29762,9
R1_G,46.355339,11.293602,10
R1_G,46.353916,11.289482,11
R1_G,46.353207,11.283817,12
R1_G,46.351074,11.278839,13
R1_G,46.31877,11.256663,14
R1_G,46.28794,11.232595,15
R1_G,46.266766,11.226482,16
R1_G,46.261070,11.222878,17
R1_G,46.249435,11.210518,18
R1_G,46.24592,11.203072,19
R1_G,46.221535,11.139278,20
R1_G,46.207324,11.128657,21
R1_G,46.196350,11.121254,22
R1_G,46.193317,11.121511,23
R1_G,46.188744,11.124601,24
R1_G,46.184765,11.124430,25
R1_G,46.166042,11.112585,26
R1_G,46.144578,11.092672,27
R1_G,46.137173,11.085334,28
R1_G,46.134171,11.083574,29
R1_G,46.130451,11.082587,30
R1_G,46.126911,11.083231,31
R1_G,46.123760,11.084862,32
R1_G,46.089691,11.113143,33
R1_G,46.078617,11.121984,34
R1_G,46.077011,11.121898,35
R1_G,46.072933,11.119237,36
R1_G,46.068764,11.116362,37
R1_G,46.065548,11.115417,38
R1_G,46.053726,11.117220,39
R1_G,46.051315,11.118979,40
R1_G,46.045864,11.126232,41
R1_G,46.042408,11.128035,42
R1_G,46.035408,11.127949,43
R1_G,46.018421,11.127777,44
R1_G,46.007336,11.125374,45
R1_G,45.992786,11.121941,46
R1_G,45.979488,11.114001,47
R1_G,45.974598,11.113186,48
R1_G,45.962307,11.109881,49
R1_G,45.955387,11.109624,50
R1_G,45.949509,11.105504,51
R1_G,45.940884,11.099710,52
R1_G,45.935272,11.092329,53
R1_G,45.928410,11.084776,54
R1_G,45.926739,11.081944,55
R1_G,45.918556,11.050100,56
R1_G,45.916527,11.044350,57
R1_G,45.913361,11.040745,58
R1_G,45.909599,11.037054,59
R1_G,45.890927,11.033589,60
R1_G,45.881405,11.031818,61
R1_G,45.879551,11.030445,62
R1_G,45.865448,11.006670,63
R1_G,45.863476,11.003408,64
R1_G,45.861228,11.002593,65
R1_G,45.829037,11.003408,66
R1_G,45.824196,11.006069,67
R1_G,45.818211,11.010876,68
R1_G,45.808246,11.015097,69
R1_G,45.803913,11.017656,70
R1_G,45.796555,11.021690,71
R1_G,45.787815,11.020317,72
R1_G,45.782787,11.016369,73
R1_G,45.771893,11.011648,74
R1_G,45.768360,11.008644,75
R1_G,45.764290,11.000319,76
R1_G,45.75932,10.996274,77
R1_G,45.750755,10.989332,78
R1_G,45.743988,10.983839,79
R1_G,45.734141,10.956942,80
R1_G,45.728710,10.944614,81
R1_G,45.721943,10.939465,82
R1_G,45.716007,10.938263,83
R1_G,45.705280,10.930796,84
R1_G,45.696766,10.927137,85
R1_G,45.693890,10.925303,86
R1_G,45.688854,10.918608,87
R1_G,45.686214,10.911999,88
R1_G,45.683578,10.907450,89
R1_G,45.676620,10.903845,90
R1_G,45.671642,10.901613,91
R1_G,45.668465,10.901871,92
R1_G,45.665886,10.903845,93
R1_G,45.663185,10.902901,94
R1_G,45.659246,10.900658,95
R1_G,45.649807,10.897837,96
R1_G,45.645786,10.895176,97
R1_G,45.644466,10.891142,98
R1_G,45.642429,10.887794,99
R1_G,45.634506,10.880241,100
R1_G,45.631866,10.879211,101
R1_G,45.627903,10.875950,102
R1_G,45.623463,10.870457,103
R1_G,45.617882,10.863419,104
R1_G,45.608212,10.856380,105
R1_G,45.606831,10.856295,106
R1_G,45.605209,10.854321,107
R1_G,45.601567,10.850651,108
R1_G,45.585934,10.845308,109
R1_G,45.583111,10.842304,110
R1_G,45.580769,10.835609,111
R1_G,45.578243,10.831833,112
R1_G,45.576443,10.827971,113
R1_G,45.574879,10.825653,114
R1_G,45.571877,10.826511,115
R1_G,45.569172,10.826683,116
R1_G,45.567970,10.827026,117
R1_G,45.565388,10.825825,118
R1_G,45.562740,10.826082,119
R1_G,45.560158,10.830030,120
R1_G,45.557335,10.832090,121
R1_G,45.554207,10.830116,122
R1_G,45.549820,10.827284,123
R1_G,45.543327,10.823507,124
R1_G,45.519962,10.820439,125
R1_G,45.517052,10.821705,126
R1_G,45.509537,10.830202,127
R1_G,45.508152,10.833893,128
R1_G,45.507008,10.846081,129
R1_G,45.506165,10.849514,130
R1_G,45.500572,10.865650,131
R1_G,45.496300,10.877323,132
R1_G,45.484566,10.902472,133
R1_G,45.484085,10.909081,134
R1_G,45.483967,10.927706,135
R1_G,45.483063,10.932598,136
R1_G,45.480534,10.938950,137
R1_G,45.477467,10.941954,138
R1_G,45.473194,10.940924,139
R1_G,45.461212,10.938778,140
R1_G,45.455917,10.941525,141
R1_G,45.451160,10.945988,142
R1_G,45.447365,10.947189,143
R1_G,45.442791,10.951481,144
R1_G,45.431889,10.950451,145
R1_G,45.430202,10.950537,146
R1_G,45.426708,10.953369,147
R1_G,45.425083,10.956974,148
R1_G,45.423878,10.962296,149
R1_G,45.423698,10.965986,150
R1_G,45.424900,10.970449,151
R1_G,45.428455,10.983496,152
R1_G,45.428636,10.982766,153

R1_R,46.496339,11.35878,153
R1_R,46.492954,11.353340,152
R1_R,46.490177,11.347246,151
R1_R,46.484684,11.341925,150
R1_R,46.478298,11.338062,149
R1_R,46.461746,11.330767,148
R1_R,46.434722,11.323718,147
R1_R,46.404997,11.315875,146
R1_R,46.389568,11.311111,145
R1_R,46.360953,11.29762,144
R1_R,46.355339,11.293602,143
R1_R,46.353916,11.289482,142
R1_R,46.353207,11.283817,141
R1_R,46.351074,11.278839,140
R1_R,46.31877,11.256663,139
R1_R,46.28794,11.232595,138
R1_R,46.266766,11.226482,137
R1_R,46.261070,11.222878,136
R1_R,46.249435,11.210518,135
R1_R,46.24592,11.203072,134
R1_R,46.221535,11.139278,133
R1_R,46.207324,11.128657,132
R1_R,46.196350,11.121254,131
R1_R,46.193317,11.121511,130
R1_R,46.188744,11.124601,129
R1_R,46.184765,11.124430,128
R1_R,46.166042,11.112585,127
R1_R,46.144578,11.092672,126
R1_R,46.137173,11.085334,125
R1_R,46.134171,11.083574,124
R1_R,46.130451,11.082587,123
R1_R,46.126911,11.083231,122
R1_R,46.123760,11.084862,121
R1_R,46.089691,11.113143,120
R1_R,46.078617,11.121984,119
R1_R,46.077011,11.121898,118
R1_R,46.072933,11.119237,117
R1_R,46.068764,11.116362,116
R1_R,46.065548,11.115417,115
R1_R,46.053726,11.117220,114
R1_R,46.051315,11.118979,113
R1_R,46.045864,11.126232,112
R1_R,46.042408,11.128035,111
R1_R,46.035408,11.127949,110
R1_R,46.018421,11.127777,109
R1_R,46.007336,11.125374,108
R1_R,45.992786,11.121941,107
R1_R,45.979488,11.114001,106
R1_R,45.974598,11.113186,105
R1_R,45.962307,11.109881,104
R1_R,45.955387,11.109624,103
R1_R,45.949509,11.105504,102
R1_R,45.940884,11.099710,101
R1_R,45.935272,11.092329,100
R1_R,45.928410,11.084776,99
R1_R,45.926739,11.081944,98
R1_R,45.918556,11.050100,97
R1_R,45.916527,11.044350,96
R1_R,45.913361,11.040745,95
R1_R,45.909599,11.037054,94
R1_R,45.890927,11.033589,93
R1_R,45.881405,11.031818,92
R1_R,45.879551,11.030445,91
R1_R,45.865448,11.006670,90
R1_R,45.863476,11.003408,89
R1_R,45.861228,11.002593,88
R1_R,45.829037,11.003408,87
R1_R,45.824196,11.006069,86
R1_R,45.818211,11.010876,85
R1_R,45.808246,11.015097,84
R1_R,45.803913,11.017656,83
R1_R,45.796555,11.021690,82
R1_R,45.787815,11.020317,81
R1_R,45.782787,11.016369,80
R1_R,45.771893,11.011648,79
R1_R,45.768360,11.008644,78
